args: ('foo', -10, 0, 0) => [foo, -10, 0]
args: ('Aged Brie', -1, 50, 1) => [Aged Brie, -2, 50]
args: ('Aged Brie', -1, 50, 2) => [Aged Brie, -3, 50]
args: ('Aged Brie', -1, 50, 5) => [Aged Brie, -6, 50]
args: ('Aged Brie', -1, 50, 10) => [Aged Brie, -11, 50]
args: ('Aged Brie', -1, 100, 0) => [Aged Brie, -1, 100]
args: ('Aged Brie', -1, 100, 1) => [Aged Brie, -2, 100]
args: ('Aged Brie', -1, 100, 2) => [Aged Brie, -3, 100]
args: ('Aged Brie', -1, 100, 5) => [Aged Brie, -6, 100]
args: ('Aged Brie', -1, 100, 10) => [Aged Brie, -11, 100]
args: ('Aged Brie', 0, 0, 0) => [Aged Brie, 0, 0]
args: ('Aged Brie', 0, 0, 1) => [Aged Brie, -1, 2]
args: ('Aged Brie', 0, 0, 2) => [Aged Brie, -2, 4]
args: ('Aged Brie', 0, 0, 5) => [Aged Brie, -5, 10]
args: ('Aged Brie', 0, 0, 10) => [Aged Brie, -10, 20]
args: ('Aged Brie', 0, 1, 0) => [Aged Brie, 0, 1]
args: ('Aged Brie', 0, 1, 1) => [Aged Brie, -1, 3]
args: ('Aged Brie', 0, 1, 2) => [Aged Brie, -2, 5]
args: ('Aged Brie', 0, 1, 5) => [Aged Brie, -5, 11]
args: ('Aged Brie', 0, 1, 10) => [Aged Brie, -10, 21]
args: ('Aged Brie', 0, 2, 0) => [Aged Brie, 0, 2]
args: ('Aged Brie', 0, 2, 1) => [Aged Brie, -1, 4]
args: ('Aged Brie', 0, 2, 2) => [Aged Brie, -2, 6]
args: ('Aged Brie', 0, 2, 5) => [Aged Brie, -5, 12]
args: ('Aged Brie', 0, 2, 10) => [Aged Brie, -10, 22]
args: ('Aged Brie', 0, 5, 0) => [Aged Brie, 0, 5]
args: ('Aged Brie', 0, 5, 1) => [Aged Brie, -1, 7]
args: ('Aged Brie', 0, 5, 2) => [Aged Brie, -2, 9]
args: ('Aged Brie', 0, 5, 5) => [Aged Brie, -5, 15]
args: ('Aged Brie', 0, 5, 10) => [Aged Brie, -10, 25]
args: ('Aged Brie', 0, 10, 0) => [Aged Brie, 0, 10]
args: ('Aged Brie', 0, 10, 1) => [Aged Brie, -1, 12]
args: ('Aged Brie', 0, 10, 2) => [Aged Brie, -2, 14]
args: ('Aged Brie', 0, 10, 5) => [Aged Brie, -5, 20]
args: ('Aged Brie', 0, 10, 10) => [Aged Brie, -10, 30]
args: ('Aged Brie', 0, 20, 0) => [Aged Brie, 0, 20]
args: ('Aged Brie', 0, 20, 1) => [Aged Brie, -1, 22]
args: ('Aged Brie', 0, 20, 2) => [Aged Brie, -2, 24]
args: ('Aged Brie', 0, 20, 5) => [Aged Brie, -5, 30]
args: ('Aged Brie', 0, 20, 10) => [Aged Brie, -10, 40]
args: ('Aged Brie', 0, 50, 0) => [Aged Brie, 0, 50]
args: ('Aged Brie', 0, 50, 1) => [Aged Brie, -1, 50]
args: ('Aged Brie', 0, 50, 2) => [Aged Brie, -2, 50]
args: ('Aged Brie', 0, 50, 5) => [Aged Brie, -5, 50]
args: ('Aged Brie', 0, 50, 10) => [Aged Brie, -10, 50]
args: ('Aged Brie', 0, 100, 0) => [Aged Brie, 0, 100]
args: ('Aged Brie', 0, 100, 1) => [Aged Brie, -1, 100]
args: ('Aged Brie', 0, 100, 2) => [Aged Brie, -2, 100]
args: ('Aged Brie', 0, 100, 5) => [Aged Brie, -5, 100]
args: ('Aged Brie', 0, 100, 10) => [Aged Brie, -10, 100]
args: ('Aged Brie', 1, 0, 0) => [Aged Brie, 1, 0]
args: ('Aged Brie', 1, 0, 1) => [Aged Brie, 0, 1]
args: ('Aged Brie', 1, 0, 2) => [Aged Brie, -1, 3]
args: ('Aged Brie', 1, 0, 5) => [Aged Brie, -4, 9]
args: ('Aged Brie', 1, 0, 10) => [Aged Brie, -9, 19]
args: ('Aged Brie', 1, 1, 0) => [Aged Brie, 1, 1]
args: ('Aged Brie', 1, 1, 1) => [Aged Brie, 0, 2]
args: ('Aged Brie', 1, 1, 2) => [Aged Brie, -1, 4]
args: ('Aged Brie', 1, 1, 5) => [Aged Brie, -4, 10]
args: ('Aged Brie', 1, 1, 10) => [Aged Brie, -9, 20]
args: ('Aged Brie', 1, 2, 0) => [Aged Brie, 1, 2]
args: ('Aged Brie', 1, 2, 1) => [Aged Brie, 0, 3]
args: ('Aged Brie', 1, 2, 2) => [Aged Brie, -1, 5]
args: ('Aged Brie', 1, 2, 5) => [Aged Brie, -4, 11]
args: ('Aged Brie', 1, 2, 10) => [Aged Brie, -9, 21]
args: ('Aged Brie', 1, 5, 0) => [Aged Brie, 1, 5]
args: ('Aged Brie', 1, 5, 1) => [Aged Brie, 0, 6]
args: ('Aged Brie', 1, 5, 2) => [Aged Brie, -1, 8]
args: ('Aged Brie', 1, 5, 5) => [Aged Brie, -4, 14]
args: ('Aged Brie', 1, 5, 10) => [Aged Brie, -9, 24]
args: ('Aged Brie', 1, 10, 0) => [Aged Brie, 1, 10]
args: ('Aged Brie', 1, 10, 1) => [Aged Brie, 0, 11]
args: ('Aged Brie', 1, 10, 2) => [Aged Brie, -1, 13]
args: ('Aged Brie', 1, 10, 5) => [Aged Brie, -4, 19]
args: ('Aged Brie', 1, 10, 10) => [Aged Brie, -9, 29]
args: ('Aged Brie', 1, 20, 0) => [Aged Brie, 1, 20]
args: ('Aged Brie', 1, 20, 1) => [Aged Brie, 0, 21]
args: ('Aged Brie', 1, 20, 2) => [Aged Brie, -1, 23]
args: ('Aged Brie', 1, 20, 5) => [Aged Brie, -4, 29]
args: ('Aged Brie', 1, 20, 10) => [Aged Brie, -9, 39]
args: ('Aged Brie', 1, 50, 0) => [Aged Brie, 1, 50]
args: ('Aged Brie', 1, 50, 1) => [Aged Brie, 0, 50]
args: ('Aged Brie', 1, 50, 2) => [Aged Brie, -1, 50]
args: ('Aged Brie', 1, 50, 5) => [Aged Brie, -4, 50]
args: ('Aged Brie', 1, 50, 10) => [Aged Brie, -9, 50]
args: ('Aged Brie', 1, 100, 0) => [Aged Brie, 1, 100]
args: ('Aged Brie', 1, 100, 1) => [Aged Brie, 0, 100]
args: ('Aged Brie', 1, 100, 2) => [Aged Brie, -1, 100]
args: ('Aged Brie', 1, 100, 5) => [Aged Brie, -4, 100]
args: ('Aged Brie', 1, 100, 10) => [Aged Brie, -9, 100]
args: ('Aged Brie', 2, 0, 0) => [Aged Brie, 2, 0]
args: ('Aged Brie', 2, 0, 1) => [Aged Brie, 1, 1]
args: ('Aged Brie', 2, 0, 2) => [Aged Brie, 0, 2]
args: ('Aged Brie', 2, 0, 5) => [Aged Brie, -3, 8]
args: ('Aged Brie', 2, 0, 10) => [Aged Brie, -8, 18]
args: ('Aged Brie', 2, 1, 0) => [Aged Brie, 2, 1]
args: ('Aged Brie', 2, 1, 1) => [Aged Brie, 1, 2]
args: ('Aged Brie', 2, 1, 2) => [Aged Brie, 0, 3]
args: ('Aged Brie', 2, 1, 5) => [Aged Brie, -3, 9]
args: ('Aged Brie', 2, 1, 10) => [Aged Brie, -8, 19]
args: ('Aged Brie', 2, 2, 0) => [Aged Brie, 2, 2]
args: ('Aged Brie', 2, 2, 1) => [Aged Brie, 1, 3]
args: ('Aged Brie', 2, 2, 2) => [Aged Brie, 0, 4]
args: ('Aged Brie', 2, 2, 5) => [Aged Brie, -3, 10]
args: ('Aged Brie', 2, 2, 10) => [Aged Brie, -8, 20]
args: ('Aged Brie', 2, 5, 0) => [Aged Brie, 2, 5]
args: ('Aged Brie', 2, 5, 1) => [Aged Brie, 1, 6]
args: ('Aged Brie', 2, 5, 2) => [Aged Brie, 0, 7]
args: ('Aged Brie', 2, 5, 5) => [Aged Brie, -3, 13]
args: ('Aged Brie', 2, 5, 10) => [Aged Brie, -8, 23]
args: ('Aged Brie', 2, 10, 0) => [Aged Brie, 2, 10]
args: ('Aged Brie', 2, 10, 1) => [Aged Brie, 1, 11]
args: ('Aged Brie', 2, 10, 2) => [Aged Brie, 0, 12]
args: ('Aged Brie', 2, 10, 5) => [Aged Brie, -3, 18]
args: ('Aged Brie', 2, 10, 10) => [Aged Brie, -8, 28]
args: ('Aged Brie', 2, 20, 0) => [Aged Brie, 2, 20]
args: ('Aged Brie', 2, 20, 1) => [Aged Brie, 1, 21]
args: ('Aged Brie', 2, 20, 2) => [Aged Brie, 0, 22]
args: ('Aged Brie', 2, 20, 5) => [Aged Brie, -3, 28]
args: ('Aged Brie', 2, 20, 10) => [Aged Brie, -8, 38]
args: ('Aged Brie', 2, 50, 0) => [Aged Brie, 2, 50]
args: ('Aged Brie', 2, 50, 1) => [Aged Brie, 1, 50]
args: ('Aged Brie', 2, 50, 2) => [Aged Brie, 0, 50]
args: ('Aged Brie', 2, 50, 5) => [Aged Brie, -3, 50]
args: ('Aged Brie', 2, 50, 10) => [Aged Brie, -8, 50]
args: ('Aged Brie', 2, 100, 0) => [Aged Brie, 2, 100]
args: ('Aged Brie', 2, 100, 1) => [Aged Brie, 1, 100]
args: ('Aged Brie', 2, 100, 2) => [Aged Brie, 0, 100]
args: ('Aged Brie', 2, 100, 5) => [Aged Brie, -3, 100]
args: ('Aged Brie', 2, 100, 10) => [Aged Brie, -8, 100]
args: ('Aged Brie', 5, 0, 0) => [Aged Brie, 5, 0]
args: ('Aged Brie', 5, 0, 1) => [Aged Brie, 4, 1]
args: ('Aged Brie', 5, 0, 2) => [Aged Brie, 3, 2]
args: ('Aged Brie', 5, 0, 5) => [Aged Brie, 0, 5]
args: ('Aged Brie', 5, 0, 10) => [Aged Brie, -5, 15]
args: ('Aged Brie', 5, 1, 0) => [Aged Brie, 5, 1]
args: ('Aged Brie', 5, 1, 1) => [Aged Brie, 4, 2]
args: ('Aged Brie', 5, 1, 2) => [Aged Brie, 3, 3]
args: ('Aged Brie', 5, 1, 5) => [Aged Brie, 0, 6]
args: ('Aged Brie', 5, 1, 10) => [Aged Brie, -5, 16]
args: ('Aged Brie', 5, 2, 0) => [Aged Brie, 5, 2]
args: ('Aged Brie', 5, 2, 1) => [Aged Brie, 4, 3]
args: ('Aged Brie', 5, 2, 2) => [Aged Brie, 3, 4]
args: ('Aged Brie', 5, 2, 5) => [Aged Brie, 0, 7]
args: ('Aged Brie', 5, 2, 10) => [Aged Brie, -5, 17]
args: ('Aged Brie', 5, 5, 0) => [Aged Brie, 5, 5]
args: ('Aged Brie', 5, 5, 1) => [Aged Brie, 4, 6]
args: ('Aged Brie', 5, 5, 2) => [Aged Brie, 3, 7]
args: ('Aged Brie', 5, 5, 5) => [Aged Brie, 0, 10]
args: ('Aged Brie', 5, 5, 10) => [Aged Brie, -5, 20]
args: ('Aged Brie', 5, 10, 0) => [Aged Brie, 5, 10]
args: ('Aged Brie', 5, 10, 1) => [Aged Brie, 4, 11]
args: ('Aged Brie', 5, 10, 2) => [Aged Brie, 3, 12]
args: ('Aged Brie', 5, 10, 5) => [Aged Brie, 0, 15]
args: ('Aged Brie', 5, 10, 10) => [Aged Brie, -5, 25]
args: ('Aged Brie', 5, 20, 0) => [Aged Brie, 5, 20]
args: ('Aged Brie', 5, 20, 1) => [Aged Brie, 4, 21]
args: ('Aged Brie', 5, 20, 2) => [Aged Brie, 3, 22]
args: ('Aged Brie', 5, 20, 5) => [Aged Brie, 0, 25]
args: ('Aged Brie', 5, 20, 10) => [Aged Brie, -5, 35]
args: ('Aged Brie', 5, 50, 0) => [Aged Brie, 5, 50]
args: ('Aged Brie', 5, 50, 1) => [Aged Brie, 4, 50]
args: ('Aged Brie', 5, 50, 2) => [Aged Brie, 3, 50]
args: ('Aged Brie', 5, 50, 5) => [Aged Brie, 0, 50]
args: ('Aged Brie', 5, 50, 10) => [Aged Brie, -5, 50]
args: ('Aged Brie', 5, 100, 0) => [Aged Brie, 5, 100]
args: ('Aged Brie', 5, 100, 1) => [Aged Brie, 4, 100]
args: ('Aged Brie', 5, 100, 2) => [Aged Brie, 3, 100]
args: ('Aged Brie', 5, 100, 5) => [Aged Brie, 0, 100]
args: ('Aged Brie', 5, 100, 10) => [Aged Brie, -5, 100]
args: ('Aged Brie', 10, 0, 0) => [Aged Brie, 10, 0]
args: ('Aged Brie', 10, 0, 1) => [Aged Brie, 9, 1]
args: ('Aged Brie', 10, 0, 2) => [Aged Brie, 8, 2]
args: ('Aged Brie', 10, 0, 5) => [Aged Brie, 5, 5]
args: ('Aged Brie', 10, 0, 10) => [Aged Brie, 0, 10]
args: ('Aged Brie', 10, 1, 0) => [Aged Brie, 10, 1]
args: ('Aged Brie', 10, 1, 1) => [Aged Brie, 9, 2]
args: ('Aged Brie', 10, 1, 2) => [Aged Brie, 8, 3]
args: ('Aged Brie', 10, 1, 5) => [Aged Brie, 5, 6]
args: ('Aged Brie', 10, 1, 10) => [Aged Brie, 0, 11]
args: ('Aged Brie', 10, 2, 0) => [Aged Brie, 10, 2]
args: ('Aged Brie', 10, 2, 1) => [Aged Brie, 9, 3]
args: ('Aged Brie', 10, 2, 2) => [Aged Brie, 8, 4]
args: ('Aged Brie', 10, 2, 5) => [Aged Brie, 5, 7]
args: ('Aged Brie', 10, 2, 10) => [Aged Brie, 0, 12]
args: ('Aged Brie', 10, 5, 0) => [Aged Brie, 10, 5]
args: ('Aged Brie', 10, 5, 1) => [Aged Brie, 9, 6]
args: ('Aged Brie', 10, 5, 2) => [Aged Brie, 8, 7]
args: ('Aged Brie', 10, 5, 5) => [Aged Brie, 5, 10]
args: ('Aged Brie', 10, 5, 10) => [Aged Brie, 0, 15]
args: ('Aged Brie', 10, 10, 0) => [Aged Brie, 10, 10]
args: ('Aged Brie', 10, 10, 1) => [Aged Brie, 9, 11]
args: ('Aged Brie', 10, 10, 2) => [Aged Brie, 8, 12]
args: ('Aged Brie', 10, 10, 5) => [Aged Brie, 5, 15]
args: ('Aged Brie', 10, 10, 10) => [Aged Brie, 0, 20]
args: ('Aged Brie', 10, 20, 0) => [Aged Brie, 10, 20]
args: ('Aged Brie', 10, 20, 1) => [Aged Brie, 9, 21]
args: ('Aged Brie', 10, 20, 2) => [Aged Brie, 8, 22]
args: ('Aged Brie', 10, 20, 5) => [Aged Brie, 5, 25]
args: ('Aged Brie', 10, 20, 10) => [Aged Brie, 0, 30]
args: ('Aged Brie', 10, 50, 0) => [Aged Brie, 10, 50]
args: ('Aged Brie', 10, 50, 1) => [Aged Brie, 9, 50]
args: ('Aged Brie', 10, 50, 2) => [Aged Brie, 8, 50]
args: ('Aged Brie', 10, 50, 5) => [Aged Brie, 5, 50]
args: ('Aged Brie', 10, 50, 10) => [Aged Brie, 0, 50]
args: ('Aged Brie', 10, 100, 0) => [Aged Brie, 10, 100]
args: ('Aged Brie', 10, 100, 1) => [Aged Brie, 9, 100]
args: ('Aged Brie', 10, 100, 2) => [Aged Brie, 8, 100]
args: ('Aged Brie', 10, 100, 5) => [Aged Brie, 5, 100]
args: ('Aged Brie', 10, 100, 10) => [Aged Brie, 0, 100]
args: ('Aged Brie', 20, 0, 0) => [Aged Brie, 20, 0]
args: ('Aged Brie', 20, 0, 1) => [Aged Brie, 19, 1]
args: ('Aged Brie', 20, 0, 2) => [Aged Brie, 18, 2]
args: ('Aged Brie', 20, 0, 5) => [Aged Brie, 15, 5]
args: ('Aged Brie', 20, 0, 10) => [Aged Brie, 10, 10]
args: ('Aged Brie', 20, 1, 0) => [Aged Brie, 20, 1]
args: ('Aged Brie', 20, 1, 1) => [Aged Brie, 19, 2]
args: ('Aged Brie', 20, 1, 2) => [Aged Brie, 18, 3]
args: ('Aged Brie', 20, 1, 5) => [Aged Brie, 15, 6]
args: ('Aged Brie', 20, 1, 10) => [Aged Brie, 10, 11]
args: ('Aged Brie', 20, 2, 0) => [Aged Brie, 20, 2]
args: ('Aged Brie', 20, 2, 1) => [Aged Brie, 19, 3]
args: ('Aged Brie', 20, 2, 2) => [Aged Brie, 18, 4]
args: ('Aged Brie', 20, 2, 5) => [Aged Brie, 15, 7]
args: ('Aged Brie', 20, 2, 10) => [Aged Brie, 10, 12]
args: ('Aged Brie', 20, 5, 0) => [Aged Brie, 20, 5]
args: ('Aged Brie', 20, 5, 1) => [Aged Brie, 19, 6]
args: ('Aged Brie', 20, 5, 2) => [Aged Brie, 18, 7]
args: ('Aged Brie', 20, 5, 5) => [Aged Brie, 15, 10]
args: ('Aged Brie', 20, 5, 10) => [Aged Brie, 10, 15]
args: ('Aged Brie', 20, 10, 0) => [Aged Brie, 20, 10]
args: ('Aged Brie', 20, 10, 1) => [Aged Brie, 19, 11]
args: ('Aged Brie', 20, 10, 2) => [Aged Brie, 18, 12]
args: ('Aged Brie', 20, 10, 5) => [Aged Brie, 15, 15]
args: ('Aged Brie', 20, 10, 10) => [Aged Brie, 10, 20]
args: ('Aged Brie', 20, 20, 0) => [Aged Brie, 20, 20]
args: ('Aged Brie', 20, 20, 1) => [Aged Brie, 19, 21]
args: ('Aged Brie', 20, 20, 2) => [Aged Brie, 18, 22]
args: ('Aged Brie', 20, 20, 5) => [Aged Brie, 15, 25]
args: ('Aged Brie', 20, 20, 10) => [Aged Brie, 10, 30]
args: ('Aged Brie', 20, 50, 0) => [Aged Brie, 20, 50]
args: ('Aged Brie', 20, 50, 1) => [Aged Brie, 19, 50]
args: ('Aged Brie', 20, 50, 2) => [Aged Brie, 18, 50]
args: ('Aged Brie', 20, 50, 5) => [Aged Brie, 15, 50]
args: ('Aged Brie', 20, 50, 10) => [Aged Brie, 10, 50]
args: ('Aged Brie', 20, 100, 0) => [Aged Brie, 20, 100]
args: ('Aged Brie', 20, 100, 1) => [Aged Brie, 19, 100]
args: ('Aged Brie', 20, 100, 2) => [Aged Brie, 18, 100]
args: ('Aged Brie', 20, 100, 5) => [Aged Brie, 15, 100]
args: ('Aged Brie', 20, 100, 10) => [Aged Brie, 10, 100]
args: ('Aged Brie', 50, 0, 0) => [Aged Brie, 50, 0]
args: ('Aged Brie', 50, 0, 1) => [Aged Brie, 49, 1]
args: ('Aged Brie', 50, 0, 2) => [Aged Brie, 48, 2]
args: ('Aged Brie', 50, 0, 5) => [Aged Brie, 45, 5]
args: ('Aged Brie', 50, 0, 10) => [Aged Brie, 40, 10]
args: ('Aged Brie', 50, 1, 0) => [Aged Brie, 50, 1]
args: ('Aged Brie', 50, 1, 1) => [Aged Brie, 49, 2]
args: ('Aged Brie', 50, 1, 2) => [Aged Brie, 48, 3]
args: ('Aged Brie', 50, 1, 5) => [Aged Brie, 45, 6]
args: ('Aged Brie', 50, 1, 10) => [Aged Brie, 40, 11]
args: ('Aged Brie', 50, 2, 0) => [Aged Brie, 50, 2]
args: ('Aged Brie', 50, 2, 1) => [Aged Brie, 49, 3]
args: ('Aged Brie', 50, 2, 2) => [Aged Brie, 48, 4]
args: ('Aged Brie', 50, 2, 5) => [Aged Brie, 45, 7]
args: ('Aged Brie', 50, 2, 10) => [Aged Brie, 40, 12]
args: ('Aged Brie', 50, 5, 0) => [Aged Brie, 50, 5]
args: ('Aged Brie', 50, 5, 1) => [Aged Brie, 49, 6]
args: ('Aged Brie', 50, 5, 2) => [Aged Brie, 48, 7]
args: ('Aged Brie', 50, 5, 5) => [Aged Brie, 45, 10]
args: ('Aged Brie', 50, 5, 10) => [Aged Brie, 40, 15]
args: ('Aged Brie', 50, 10, 0) => [Aged Brie, 50, 10]
args: ('Aged Brie', 50, 10, 1) => [Aged Brie, 49, 11]
args: ('Aged Brie', 50, 10, 2) => [Aged Brie, 48, 12]
args: ('Aged Brie', 50, 10, 5) => [Aged Brie, 45, 15]
args: ('Aged Brie', 50, 10, 10) => [Aged Brie, 40, 20]
args: ('Aged Brie', 50, 20, 0) => [Aged Brie, 50, 20]
args: ('Aged Brie', 50, 20, 1) => [Aged Brie, 49, 21]
args: ('Aged Brie', 50, 20, 2) => [Aged Brie, 48, 22]
args: ('Aged Brie', 50, 20, 5) => [Aged Brie, 45, 25]
args: ('Aged Brie', 50, 20, 10) => [Aged Brie, 40, 30]
args: ('Aged Brie', 50, 50, 0) => [Aged Brie, 50, 50]
args: ('Aged Brie', 50, 50, 1) => [Aged Brie, 49, 50]
args: ('Aged Brie', 50, 50, 2) => [Aged Brie, 48, 50]
args: ('Aged Brie', 50, 50, 5) => [Aged Brie, 45, 50]
args: ('Aged Brie', 50, 50, 10) => [Aged Brie, 40, 50]
args: ('Aged Brie', 50, 100, 0) => [Aged Brie, 50, 100]
args: ('Aged Brie', 50, 100, 1) => [Aged Brie, 49, 100]
args: ('Aged Brie', 50, 100, 2) => [Aged Brie, 48, 100]
args: ('Aged Brie', 50, 100, 5) => [Aged Brie, 45, 100]
args: ('Aged Brie', 50, 100, 10) => [Aged Brie, 40, 100]
args: ('Aged Brie', 100, 0, 0) => [Aged Brie, 100, 0]
args: ('Aged Brie', 100, 0, 1) => [Aged Brie, 99, 1]
args: ('Aged Brie', 100, 0, 2) => [Aged Brie, 98, 2]
args: ('Aged Brie', 100, 0, 5) => [Aged Brie, 95, 5]
args: ('Aged Brie', 100, 0, 10) => [Aged Brie, 90, 10]
args: ('Aged Brie', 100, 1, 0) => [Aged Brie, 100, 1]
args: ('Aged Brie', 100, 1, 1) => [Aged Brie, 99, 2]
args: ('Aged Brie', 100, 1, 2) => [Aged Brie, 98, 3]
args: ('Aged Brie', 100, 1, 5) => [Aged Brie, 95, 6]
args: ('Aged Brie', 100, 1, 10) => [Aged Brie, 90, 11]
args: ('Aged Brie', 100, 2, 0) => [Aged Brie, 100, 2]
args: ('Aged Brie', 100, 2, 1) => [Aged Brie, 99, 3]
args: ('Aged Brie', 100, 2, 2) => [Aged Brie, 98, 4]
args: ('Aged Brie', 100, 2, 5) => [Aged Brie, 95, 7]
args: ('Aged Brie', 100, 2, 10) => [Aged Brie, 90, 12]
args: ('Aged Brie', 100, 5, 0) => [Aged Brie, 100, 5]
args: ('Aged Brie', 100, 5, 1) => [Aged Brie, 99, 6]
args: ('Aged Brie', 100, 5, 2) => [Aged Brie, 98, 7]
args: ('Aged Brie', 100, 5, 5) => [Aged Brie, 95, 10]
args: ('Aged Brie', 100, 5, 10) => [Aged Brie, 90, 15]
args: ('Aged Brie', 100, 10, 0) => [Aged Brie, 100, 10]
args: ('Aged Brie', 100, 10, 1) => [Aged Brie, 99, 11]
args: ('Aged Brie', 100, 10, 2) => [Aged Brie, 98, 12]
args: ('Aged Brie', 100, 10, 5) => [Aged Brie, 95, 15]
args: ('Aged Brie', 100, 10, 10) => [Aged Brie, 90, 20]
args: ('Aged Brie', 100, 20, 0) => [Aged Brie, 100, 20]
args: ('Aged Brie', 100, 20, 1) => [Aged Brie, 99, 21]
args: ('Aged Brie', 100, 20, 2) => [Aged Brie, 98, 22]
args: ('Aged Brie', 100, 20, 5) => [Aged Brie, 95, 25]
args: ('Aged Brie', 100, 20, 10) => [Aged Brie, 90, 30]
args: ('Aged Brie', 100, 50, 0) => [Aged Brie, 100, 50]
args: ('Aged Brie', 100, 50, 1) => [Aged Brie, 99, 50]
args: ('Aged Brie', 100, 50, 2) => [Aged Brie, 98, 50]
args: ('Aged Brie', 100, 50, 5) => [Aged Brie, 95, 50]
args: ('Aged Brie', 100, 50, 10) => [Aged Brie, 90, 50]
args: ('Aged Brie', 100, 100, 0) => [Aged Brie, 100, 100]
args: ('Aged Brie', 100, 100, 1) => [Aged Brie, 99, 100]
args: ('Aged Brie', 100, 100, 2) => [Aged Brie, 98, 100]
args: ('Aged Brie', 100, 100, 5) => [Aged Brie, 95, 100]
args: ('Aged Brie', 100, 100, 10) => [Aged Brie, 90, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, -15, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, -20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, -10, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, -11, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', -10, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, -12, 0]
